Id,SalePrice
2041,1371.8511
2042,1567.3793
2043,1167.9607
2044,1834.1677
2045,1760.292
2046,1580.7565
2047,1598.2648
2048,1229.9174
2049,1550.6295
2050,1624.2157
2051,1354.3134
2052,1396.9847
2053,1254.9974
2054,1457.2664
2055,1288.1371
2056,1349.2809
2057,1163.4197
2058,1666.2135
2059,1065.6022
2060,1056.3746
2061,1193.859
2062,1198.814
2063,1199.995
2064,1517.2513
2065,1596.4944
2066,1350.9966
2067,1399.7714
2068,1467.6613
2069,1451.9052
2070,1365.9861
2071,1423.2357
2072,1624.0974
2073,1480.1505
2074,1374.0248
2075,1276.599
2076,1351.7783
2077,1371.3779
2078,1197.661
2079,1465.3002
2080,1456.8485
2081,1370.8368
2082,1862.6497
2083,1417.8104
2084,1165.5958
2085,1354.8496
2086,1542.2966
2087,1653.5403
2088,1609.5521
2089,1236.827
2090,1789.2188
2091,1862.3591
2092,1426.4169
2093,1777.4142
2094,1509.6779
2095,1363.7285
2096,1391.2019
2097,1814.6411
2098,1571.4258
2099,1218.9404
2100,1513.6161
2101,1640.8589
2102,1617.1608
2103,1481.5011
2104,1698.3988
2105,1766.3578
2106,1654.482
2107,2125.9595
2108,1305.4136
2109,1300.3452
2110,1490.6123
2111,1675.1421
2112,1321.4045
2113,1410.2225
2114,1747.5726
2115,1430.4248
2116,1426.5028
2117,1480.4017
2118,1008.6562
2119,1372.5553
2120,1679.817
2121,1577.796
2122,1489.8508
2123,1648.3898
2124,1378.3945
2125,1553.0631
2126,1561.0594
2127,2004.5577
2128,1615.8231
2129,1535.5643
2130,1698.8633
2131,2006.6926
2132,1559.6925
2133,1572.2269
2134,1546.309
2135,1646.6525
2136,1627.2063
2137,1853.705
2138,1544.1495
2139,1457.0267
2140,1391.091
2141,1431.4945
2142,1362.2972
2143,1227.3685
2144,1899.6898
2145,1512.488
2146,1552.5187
2147,1622.4233
2148,1702.6543
2149,1614.3698
2150,1451.2006
2151,1352.9564
2152,1593.5199
2153,1001.93854
2154,1578.109
2155,1958.7423
2156,1504.525
2157,1144.4144
2158,1623.5338
2159,1485.0013
2160,1568.4103
2161,1496.7408
2162,1306.0253
2163,1591.1764
2164,1261.8364
2165,1347.3225
2166,1335.7443
2167,1125.0626
2168,1525.8009
2169,1507.4719
2170,1269.9243
2171,1282.9664
2172,1472.4558
2173,1340.839
2174,1619.9962
2175,1524.0638
2176,1330.8485
2177,1806.4586
2178,1567.5984
2179,1167.6198
2180,1350.2443
2181,1462.4131
2182,1529.0695
2183,1487.974
2184,1305.3772
2185,1375.7861
2186,1418.1583
2187,1504.5504
2188,1711.7589
2189,1997.0919
2190,1627.1808
2191,1854.8702
2192,1493.8256
2193,1825.4802
2194,1928.4382
2195,1120.6244
2196,1587.2473
2197,1618.7657
2198,1451.8925
2199,1463.5132
2200,1406.9901
2201,1673.4182
2202,1629.0077
2203,1658.8488
2204,1609.588
2205,1439.4999
2206,1441.5299
2207,2038.283
2208,1716.9902
2209,1618.4305
2210,1418.2991
2211,1432.2661
2212,1498.4457
2213,1624.9601
2214,1561.9347
2215,1344.593
2216,1425.1254
2217,1565.4829
2218,1630.5201
2219,1704.3723
2220,1808.6954
2221,1423.2852
2222,1123.9916
2223,1601.5879
2224,1702.4565
2225,1929.9141
2226,1158.393
2227,1198.2635
2228,1546.148
2229,1601.8107
2230,1616.7843
2231,1800.3616
2232,1512.1732
2233,1327.7709
2234,1410.0818
2235,1444.464
2236,1493.7776
2237,1612.7504
2238,1488.3063
2239,1698.5952
2240,1331.209
2241,1563.3093
2242,1465.032
2243,1291.0072
2244,1519.732
2245,1677.1902
2246,1477.0527
2247,1623.788
2248,1190.5725
2249,1354.3488
2250,1404.1469
2251,1473.204
2252,1281.6324
2253,1512.1866
2254,1487.6788
2255,1365.8267
2256,1593.2235
2257,1513.045
2258,1435.4569
2259,1481.3002
2260,1762.1938
2261,1410.1991
2262,1449.0397
2263,1853.5292
2264,1767.0597
2265,2038.5381
2266,1555.4344
2267,1399.0275
2268,1512.2365
2269,1483.6738
2270,1514.2594
2271,1479.0841
2272,1378.6385
2273,1509.9033
2274,1243.279
2275,1625.8595
2276,1141.4716
2277,1631.142
2278,1480.8175
2279,1270.8704
2280,1368.6871
2281,1407.925
2282,1320.4169
2283,1339.8458
2284,1587.7167
2285,1439.4276
2286,1244.7286
2287,1603.4838
2288,1844.7263
2289,1795.8508
2290,1869.2933
2291,2158.369
2292,1577.2048
2293,1694.0806
2294,2198.7148
2295,1546.929
2296,2075.4023
2297,1910.0433
2298,1865.17
2299,2165.3245
2300,1835.2762
2301,1780.6252
2302,1476.1879
2303,1490.5846
2304,1988.6573
2305,1541.0715
2306,1484.5797
2307,1312.9655
2308,1654.5526
2309,1470.8177
2310,1615.7717
2311,1376.2628
2312,1521.7612
2313,1563.1135
2314,1670.1268
2315,1471.2789
2316,1637.1052
2317,1236.3065
2318,1605.6489
2319,1563.3113
2320,1489.652
2321,1381.3998
2322,1368.7329
2323,1242.1097
2324,1626.3828
2325,1466.3076
2326,1652.5049
2327,1745.5245
2328,1628.4902
2329,1414.9803
2330,1414.0944
2331,1516.0321
2332,1777.5499
2333,1522.6735
2334,1778.8927
2335,1626.9891
2336,1550.2574
2337,1734.6099
2338,1489.3206
2339,1462.5454
2340,1491.7876
2341,1771.7214
2342,1401.6863
2343,1254.4244
2344,1763.0916
2345,1843.326
2346,1619.9567
2347,1580.1753
2348,1698.2788
2349,1530.0786
2350,2006.3015
2351,1613.2178
2352,1507.6632
2353,1898.8453
2354,1642.0276
2355,1651.9613
2356,1345.3018
2357,1479.3671
2358,1526.1578
2359,1455.1765
2360,1301.4542
2361,1548.6005
2362,1455.7084
2363,1532.7882
2364,1340.4895
2365,1298.7268
2366,1415.648
2367,1420.7822
2368,1454.0735
2369,1639.8981
2370,1372.2184
2371,1499.9176
2372,1551.0988
2373,1465.1324
2374,1627.6549
2375,1275.6244
2376,1216.0006
2377,1142.5383
2378,1690.2643
2379,1584.7164
2380,1327.7521
2381,1493.957
2382,1318.2238
2383,1506.0575
2384,1533.6825
2385,1339.2621
2386,1218.9662
2387,1284.6604
2388,1536.9087
2389,1442.662
2390,1265.2513
2391,1268.8058
2392,1296.233
2393,1198.8867
2394,1235.2572
2395,1505.8158
2396,1120.985
2397,1289.8313
2398,1326.9269
2399,1528.9379
2400,1469.5591
2401,1375.5237
2402,1184.8474
2403,1475.8136
2404,1076.3015
2405,1351.922
2406,1539.4518
2407,1324.1252
2408,1337.6267
2409,1344.0214
2410,1305.8782
2411,1327.9725
2412,1312.0743
2413,1327.986
2414,1491.9587
2415,1420.0394
2416,1325.9235
2417,1176.5892
2418,1269.1343
2419,1485.5885
2420,1094.5533
2421,711.6664
2422,1557.5339
2423,1642.7983
2424,1821.2708
2425,2381.5183
2426,1530.2495
2427,1911.6558
2428,1237.7324
2429,1208.2708
2430,1242.4446
2431,1594.6022
2432,1470.0131
2433,1117.3312
2434,1482.1206
2435,1211.6261
2436,1658.5138
2437,1328.2743
2438,1316.6781
2439,1562.1316
2440,1622.3007
2441,1436.5082
2442,1290.66
2443,1231.884
2444,1871.163
2445,1424.9657
2446,1603.0182
2447,1903.8663
2448,1350.0889
2449,1469.4581
2450,1628.8754
2451,1702.0562
2452,1842.992
2453,1342.5686
2454,1573.6163
2455,1393.9193
2456,1332.622
2457,1456.9565
2458,1410.5168
2459,1438.6766
2460,1399.8568
2461,1410.9181
2462,1408.16
2463,1293.2186
2464,1743.8754
2465,1769.8368
2466,1730.7295
2467,1912.5105
2468,1472.5283
2469,1478.5605
2470,1510.7201
2471,1330.664
2472,1777.8721
2473,1447.4614
2474,1525.5499
2475,1779.7842
2476,1590.6576
2477,1483.1849
2478,1572.1462
2479,1509.3712
2480,1332.7596
2481,1221.9105
2482,1677.2255
2483,1410.6024
2484,1292.2434
2485,1597.0521
2486,1631.5311
2487,2041.1888
2488,1524.7426
2489,1683.319
2490,1503.1915
2491,1833.9645
2492,1142.7488
2493,1483.204
2494,1464.6304
2495,1575.5189
2496,1395.8271
2497,1466.9072
2498,1164.8922
2499,1710.2992
2500,1244.5497
2501,1372.4601
2502,1460.3607
2503,1611.0751
2504,1905.8844
2505,1476.1506
2506,1560.2971
2507,1786.4745
2508,1558.8978
2509,1552.0115
2510,1463.3173
2511,1498.9547
2512,1704.5875
2513,1263.9932
2514,1416.6929
2515,1334.1075
2516,1398.3676
2517,1254.035
2518,1327.0819
2519,1500.3055
2520,1363.2251
2521,1609.7047
2522,1398.0309
2523,1485.7871
2524,1203.075
2525,1444.158
2526,1344.5624
2527,1194.1322
2528,1335.7931
2529,1319.4379
2530,1516.6376
2531,1113.6682
2532,1525.3712
2533,1535.9606
2534,1247.9719
2535,1398.0455
2536,1402.1183
2537,1307.1462
2538,1613.2372
2539,1322.3488
2540,1411.231
2541,1517.6136
2542,1533.3223
2543,1275.6592
2544,1348.4454
2545,1589.3018
2546,1585.298
2547,1426.1007
2548,1950.7297
2549,1613.0377
2550,1002.69116
2551,1420.1986
2552,1586.7495
2553,1706.1263
2554,1870.6454
2555,1471.9117
2556,1314.8152
2557,1474.8359
2558,2267.4443
2559,1497.7892
2560,1578.0034
2561,1432.3862
2562,1560.6947
2563,1624.3651
2564,1609.9952
2565,1659.3535
2566,1561.1276
2567,1548.8185
2568,1431.9989
2569,1430.0746
2570,1454.5311
2571,1550.0051
2572,1315.6725
2573,1693.5698
2574,1494.5287
2575,1475.4476
2576,1861.235
2577,1709.5602
2578,1510.8956
2579,1480.3676
2580,2084.0361
2581,1595.9432
2582,1510.2275
2583,1057.7241
2584,1556.6663
2585,1486.8014
2586,1354.0704
2587,1248.1637
2588,1490.472
2589,1408.2383
2590,1216.7166
2591,1303.8639
2592,1564.4854
2593,1737.183
2594,1492.028
2595,1458.0088
2596,1309.5635
2597,1629.6019
2598,1665.2676
2599,1810.7444
2600,1591.517
2601,1517.7635
2602,1411.4365
2603,1493.2203
2604,1532.9242
2605,1529.7039
2606,1369.0192
2607,993.10724
2608,1458.1731
2609,1615.6569
2610,1450.1864
2611,1773.559
2612,1514.5227
2613,1212.6417
2614,1375.4862
2615,1017.3186
2616,1046.2734
2617,1561.5363
2618,1580.7671
2619,1500.7428
2620,1271.6135
2621,1550.1686
2622,1632.3529
2623,1616.2612
2624,1536.9629
2625,1965.027
2626,1110.7037
2627,1514.371
2628,1748.2512
2629,2145.537
2630,2057.5588
2631,1737.7607
2632,1968.8066
2633,1510.5873
2634,1507.4597
2635,1350.0782
2636,1751.0491
2637,1410.5804
2638,1896.0892
2639,1559.0791
2640,1428.4171
2641,1163.1388
2642,1322.0812
2643,1536.9086
2644,1535.2589
2645,1500.9695
2646,1399.6132
2647,1370.8168
2648,1226.0769
2649,1369.4803
2650,1439.3378
2651,1694.983
2652,1904.5232
2653,1762.0842
2654,1952.1274
2655,1502.1844
2656,2081.4136
2657,1631.008
2658,2028.5834
2659,2217.692
2660,2000.4851
2661,1594.7621
2662,1625.0472
2663,1764.8986
2664,1536.665
2665,1533.4849
2666,1549.5831
2667,1586.9509
2668,1740.1439
2669,1498.7439
2670,1908.8641
2671,1669.3252
2672,1354.346
2673,1221.3315
2674,1295.8612
2675,1439.0269
2676,1571.5024
2677,1495.7281
2678,1686.4913
2679,1519.6466
2680,1718.7178
2681,1548.81
2682,1843.726
2683,1331.6359
2684,1643.8907
2685,1410.6708
2686,1803.7395
2687,1821.9731
2688,1672.8242
2689,1566.9541
2690,1955.6018
2691,1605.1288
2692,1563.1174
2693,1561.5718
2694,1654.155
2695,1598.8837
2696,1571.1149
2697,1693.8011
2698,1265.8842
2699,1433.6755
2700,1535.1554
2701,1569.528
2702,1528.2397
2703,1779.5626
2704,1471.2264
2705,1463.0143
2706,1640.1265
2707,1558.2336
2708,1481.5048
2709,1701.0282
2710,1434.0103
2711,369.78668
2712,1743.8406
2713,1616.6554
2714,1698.8058
2715,1443.8285
2716,1579.7211
2717,1804.6674
2718,1618.5114
2719,1671.7523
2720,1332.6216
2721,1409.6938
2722,1439.7786
2723,1456.2031
2724,1348.5211
2725,1272.2709
2726,1305.9517
2727,1712.5023
2728,1222.4105
2729,1686.8302
2730,1283.5939
2731,1169.7618
2732,1473.184
2733,1578.461
2734,1629.6584
2735,1151.3939
2736,1524.148
2737,1359.4032
2738,1593.7242
2739,1334.2114
2740,1501.8798
2741,1533.7977
2742,1578.2693
2743,1020.8195
2744,1337.9672
2745,1369.0857
2746,1276.163
2747,1237.2605
2748,1590.6056
2749,1092.3368
2750,1432.3668
2751,1211.2821
2752,1868.4656
2753,1984.3234
2754,1922.9834
2755,1598.7621
2756,1614.6648
2757,1439.9369
2758,1532.1334
2759,1627.9303
2760,1623.9076
2761,1094.023
2762,1510.1886
2763,1233.4235
2764,1509.184
2765,1487.8616
2766,1642.445
2767,1758.8198
2768,1687.6605
2769,1244.7474
2770,1296.6727
2771,1207.0643
2772,1462.6208
2773,1783.8058
2774,1414.272
2775,1636.9613
2776,1570.2074
2777,1697.3048
2778,1444.2706
2779,1693.5697
2780,1577.9072
2781,1494.1195
2782,1208.7074
2783,1292.0337
2784,1465.195
2785,1755.986
2786,1182.4368
2787,1622.6576
2788,1281.0265
2789,1894.8634
2790,1813.4298
2791,1212.1317
2792,1791.2253
2793,1898.7595
2794,1473.3557
2795,1434.0751
2796,1333.8323
2797,1932.5983
2798,1460.6194
2799,1873.4454
2800,1554.9606
2801,1490.0732
2802,1585.3529
2803,1996.7994
2804,1826.3693
2805,1628.7874
2806,1243.0546
2807,1193.0256
2808,1227.4906
2809,1418.6464
2810,1660.777
2811,1203.1144
2812,1374.1978
2813,1740.1265
2814,1723.9152
2815,1881.2329
2816,1699.2494
2817,1620.162
2818,1524.1886
2819,1535.1512
2820,1403.0142
2821,1636.499
2822,1770.9594
2823,2077.5972
2824,1271.4691
2825,1646.5778
2826,1406.4701
2827,1580.7402
2828,1707.5684
2829,1231.412
2830,1976.9524
2831,1442.0532
2832,1315.1216
2833,1567.6392
2834,1703.2373
2835,1451.6705
2836,1531.7482
2837,1589.925
2838,1590.871
2839,1527.8927
2840,1361.7041
2841,1573.8807
2842,1486.2787
2843,1444.5009
2844,1116.1637
2845,1350.3021
2846,1501.3761
2847,1395.7762
2848,1587.6869
2849,1876.262
2850,1530.7557
2851,1819.5292
2852,1442.0758
2853,1558.2968
2854,1210.5735
2855,1327.5526
2856,1728.8992
2857,1566.5172
2858,1322.3212
2859,1937.415
2860,1675.4255
2861,1421.6201
2862,1838.6166
2863,1461.7008
2864,2171.439
2865,1491.3673
2866,1752.143
2867,1481.7095
2868,1881.518
2869,1904.822
2870,1412.4656
2871,2066.231
2872,1468.6543
2873,1712.8856
2874,1261.7721
2875,1778.9095
2876,1411.9191
2877,1522.171
2878,1996.522
2879,1402.6779
2880,1482.0881
2881,2050.799
2882,1416.007
2883,1518.0659
2884,1862.8063
2885,1789.8727
2886,1236.3933
2887,1333.686
2888,1375.7529
2889,1708.4875
2890,1227.2603
2891,1332.3374
2892,1922.3552
2893,1901.2314
2894,1742.6427
2895,1144.0477
2896,1236.6984
2897,1527.2574
2898,1795.1056
2899,1700.3104
2900,1553.0975
2901,1625.1481
2902,1488.1261
2903,1562.562
2904,1571.5071
2905,1610.2985
2906,1463.1637
2907,1545.8531
2908,1577.8939
2909,1726.331
2910,1391.0702
2911,1502.9543
2912,1555.8176
2913,1665.0227
2914,1665.4452
2915,1703.1578
2916,1567.9368
2917,1525.8896
2918,1577.3795
2919,1709.8146
